2025-09-06 14:34:06 | INFO     | main.py:58            | ▶️	Run starting
2025-09-06 14:34:06 | INFO     | main.py:61            | 


2025-09-06 14:34:06 | INFO     | main.py:62            | ⏱️	Scraping 8-2025 day 6/6
2025-09-06 14:34:06 | INFO     | main.py:69            | ▶️	Block 2025-08-06 00:00:00 → 2025-08-06 12:00:00 | handle=grok | cap=5
2025-09-06 14:34:06 | INFO     | clean_objects_while_scraping.py:22 | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-06_00:00:00_UTC until:2025-08-06_12:00:00_UTC
2025-09-06 14:34:08 | INFO     | http.py:46            | ✅ Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-06 14:34:08 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952342259854086253 calling on id: 1953063503096660115 (attempt 1/3)
2025-09-06 14:34:09 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952342259854086253 calling on id: 1953062910202397114 (attempt 1/3)
2025-09-06 14:34:10 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952342259854086253 calling on id: 1952342259854086253 (attempt 1/3)
2025-09-06 14:34:11 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1953063503092433071 (attempt 1/3)
2025-09-06 14:34:11 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1953063216982204459 (attempt 1/3)
2025-09-06 14:34:11 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1953062624540934376 (attempt 1/3)
2025-09-06 14:34:12 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1953062004534419581 (attempt 1/3)
2025-09-06 14:34:13 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1951998382966448279 (attempt 1/3)
2025-09-06 14:34:13 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1951997799211389206 (attempt 1/3)
2025-09-06 14:34:14 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1951841858537005168 (attempt 1/3)
2025-09-06 14:34:15 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953063503079850325 (attempt 1/3)
2025-09-06 14:34:16 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953063357054943716 (attempt 1/3)
2025-09-06 14:34:17 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953055996416590212 (attempt 1/3)
2025-09-06 14:34:17 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953055662448996602 (attempt 1/3)
2025-09-06 14:34:18 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953044319184797892 (attempt 1/3)
