2025-09-06 15:08:20 | INFO     | main.py:58            | ▶️	Run starting
2025-09-06 15:08:20 | INFO     | main.py:61            | 


2025-09-06 15:08:20 | INFO     | main.py:62            | ⏱️	Scraping 8-2025 day 6/6
2025-09-06 15:08:20 | INFO     | main.py:69            | ▶️	Block 2025-08-06 00:00:00 → 2025-08-06 12:00:00 | handle=grok | cap=5
2025-09-06 15:08:20 | INFO     | clean_objects_while_scraping.py:22 | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-06_00:00:00_UTC until:2025-08-06_12:00:00_UTC
2025-09-06 15:08:21 | INFO     | http.py:46            | ✅ Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-06 15:08:22 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952342259854086253 calling on id: 1953063503096660115 (attempt 1/3)
2025-09-06 15:08:22 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952342259854086253 calling on id: 1953062910202397114 (attempt 1/3)
2025-09-06 15:08:23 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952342259854086253 calling on id: 1952342259854086253 (attempt 1/3)
2025-09-06 15:08:24 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1953063503092433071 (attempt 1/3)
2025-09-06 15:08:25 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1953063216982204459 (attempt 1/3)
2025-09-06 15:08:25 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1953062624540934376 (attempt 1/3)
2025-09-06 15:08:26 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1953062004534419581 (attempt 1/3)
2025-09-06 15:08:26 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1951998382966448279 (attempt 1/3)
2025-09-06 15:08:27 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1951997799211389206 (attempt 1/3)
2025-09-06 15:08:28 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1951841858537005168 (attempt 1/3)
2025-09-06 15:08:28 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953063503079850325 (attempt 1/3)
2025-09-06 15:08:29 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953063357054943716 (attempt 1/3)
2025-09-06 15:08:29 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953055996416590212 (attempt 1/3)
2025-09-06 15:08:30 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953055662448996602 (attempt 1/3)
2025-09-06 15:08:30 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953044319184797892 (attempt 1/3)
2025-09-06 15:08:31 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953044115731394617 (attempt 1/3)
2025-09-06 15:08:31 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952925937714250168 (attempt 1/3)
2025-09-06 15:08:32 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952925736513487085 (attempt 1/3)
2025-09-06 15:08:33 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952890782492549547 (attempt 1/3)
2025-09-06 15:08:34 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952890433090326813 (attempt 1/3)
2025-09-06 15:08:35 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952887869959536772 (attempt 1/3)
2025-09-06 15:08:35 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952887288653889748 (attempt 1/3)
2025-09-06 15:08:36 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952812180098720004 (attempt 1/3)
2025-09-06 15:08:36 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952655818916008085 calling on id: 1953063502958215453 (attempt 1/3)
2025-09-06 15:08:37 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952655818916008085 calling on id: 1953062728660127901 (attempt 1/3)
2025-09-06 15:08:37 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952655818916008085 calling on id: 1952655818916008085 (attempt 1/3)
2025-09-06 15:08:38 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953063502228385829 (attempt 1/3)
2025-09-06 15:08:38 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953063234698711536 (attempt 1/3)
2025-09-06 15:08:39 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953062316867764529 (attempt 1/3)
2025-09-06 15:08:39 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953062084364665339 (attempt 1/3)
2025-09-06 15:08:40 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953061396616495446 (attempt 1/3)
2025-09-06 15:08:41 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953061169385627717 (attempt 1/3)
2025-09-06 15:08:41 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953060689079353661 (attempt 1/3)
2025-09-06 15:08:42 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953060443993338045 (attempt 1/3)
2025-09-06 15:08:43 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953059933492265269 (attempt 1/3)
2025-09-06 15:08:44 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953059686720114836 (attempt 1/3)
2025-09-06 15:08:44 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953059083755635009 (attempt 1/3)
2025-09-06 15:08:45 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953058847083381159 (attempt 1/3)
2025-09-06 15:08:46 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953058401984139581 (attempt 1/3)
2025-09-06 15:08:46 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953058217296117803 (attempt 1/3)
2025-09-06 15:08:47 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953057175808643341 (attempt 1/3)
2025-09-06 15:08:47 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953056924565684365 (attempt 1/3)
2025-09-06 15:08:48 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953056457525739822 (attempt 1/3)
2025-09-06 15:08:48 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953056277183250551 (attempt 1/3)
2025-09-06 15:08:49 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953056066293645695 (attempt 1/3)
2025-09-06 15:08:49 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953055869463347221 (attempt 1/3)
2025-09-06 15:08:50 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953055578462486785 (attempt 1/3)
2025-09-06 15:08:50 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953055379400868129 (attempt 1/3)
2025-09-06 15:08:51 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953053305388843261 (attempt 1/3)
2025-09-06 15:08:51 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953053101759578590 (attempt 1/3)
2025-09-06 15:08:52 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953052222763483233 (attempt 1/3)
2025-09-06 15:08:53 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953052002239283545 (attempt 1/3)
2025-09-06 15:08:54 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953051492946198579 (attempt 1/3)
2025-09-06 15:08:54 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953051299630440713 (attempt 1/3)
2025-09-06 15:08:55 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953050524783374352 (attempt 1/3)
2025-09-06 15:08:56 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953050321673970048 (attempt 1/3)
2025-09-06 15:08:56 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953049984838058359 (attempt 1/3)
2025-09-06 15:08:57 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953049781028167928 (attempt 1/3)
