2025-09-05 11:58:07 | INFO     | main.py:58            | ▶️	Run starting
2025-09-05 11:58:07 | INFO     | main.py:61            | 


2025-09-05 11:58:07 | INFO     | main.py:62            | ⏱️	Scraping 8-2025 day 6/6
2025-09-05 11:58:07 | INFO     | main.py:69            | ▶️	Block 2025-08-06 00:00:00 → 2025-08-06 12:00:00 | handle=grok | cap=5
2025-09-05 11:58:07 | INFO     | clean_objects_while_scraping.py:22 | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-06_00:00:00_UTC until:2025-08-06_12:00:00_UTC
2025-09-05 11:58:09 | INFO     | http.py:46            | ✅ Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-05 11:58:10 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952342259854086253 calling on id: 1953063503096660115 (attempt 1/3)
2025-09-05 11:58:11 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952342259854086253 calling on id: 1953062910202397114 (attempt 1/3)
2025-09-05 11:58:12 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952342259854086253 calling on id: 1952342259854086253 (attempt 1/3)
2025-09-05 11:58:14 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1953063503092433071 (attempt 1/3)
2025-09-05 11:58:14 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1953063216982204459 (attempt 1/3)
2025-09-05 11:58:15 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1953062624540934376 (attempt 1/3)
2025-09-05 11:58:16 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1953062004534419581 (attempt 1/3)
2025-09-05 11:58:17 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1951998382966448279 (attempt 1/3)
2025-09-05 11:58:18 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1951997799211389206 (attempt 1/3)
2025-09-05 11:58:19 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1951841858537005168 calling on id: 1951841858537005168 (attempt 1/3)
2025-09-05 11:58:20 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953063503079850325 (attempt 1/3)
2025-09-05 11:58:20 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953063357054943716 (attempt 1/3)
2025-09-05 11:58:22 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953055996416590212 (attempt 1/3)
2025-09-05 11:58:23 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953055662448996602 (attempt 1/3)
2025-09-05 11:58:24 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953044319184797892 (attempt 1/3)
2025-09-05 11:58:25 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1953044115731394617 (attempt 1/3)
2025-09-05 11:58:26 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952925937714250168 (attempt 1/3)
2025-09-05 11:58:28 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952925736513487085 (attempt 1/3)
2025-09-05 11:58:29 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952890782492549547 (attempt 1/3)
2025-09-05 11:58:30 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952890433090326813 (attempt 1/3)
2025-09-05 11:58:31 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952887869959536772 (attempt 1/3)
2025-09-05 11:58:31 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952887288653889748 (attempt 1/3)
2025-09-05 11:58:32 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952812180098720004 calling on id: 1952812180098720004 (attempt 1/3)
2025-09-05 11:58:33 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952655818916008085 calling on id: 1953063502958215453 (attempt 1/3)
2025-09-05 11:58:34 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952655818916008085 calling on id: 1953062728660127901 (attempt 1/3)
2025-09-05 11:58:35 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1952655818916008085 calling on id: 1952655818916008085 (attempt 1/3)
2025-09-05 11:58:36 | INFO     | http.py:41            | ✅ Success: /twitter/tweets for conversationId: 1953047742005072002 calling on id: 1953063502228385829 (attempt 1/3)
