2025-09-20 20:30:20 | INFO     | main.py:60            | ▶️	Run starting
2025-09-20 20:30:20 | INFO     | main.py:63            | 


2025-09-20 20:30:20 | INFO     | main.py:64            | ⏱️	Scraping 8-2025 day 6/6
2025-09-20 20:30:20 | INFO     | main.py:71            | ▶️	Block 2025-08-06 00:00:00 → 2025-08-07 00:00:00 | handle=grok | cap=5
2025-09-20 20:30:20 | INFO     | clean_objects_while_scraping.py:22 | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-06_00:00:00_UTC until:2025-08-07_00:00:00_UTC
2025-09-20 20:30:21 | INFO     | http.py:29            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-20 20:30:22 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953244696907792400 (attempt 1/3)
2025-09-20 20:30:22 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953244394695315939 (attempt 1/3)
2025-09-20 20:30:23 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953232652791890097 (attempt 1/3)
2025-09-20 20:30:23 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953232481093550184 (attempt 1/3)
2025-09-20 20:30:24 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953231572343329149 (attempt 1/3)
2025-09-20 20:30:25 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953231279605821589 (attempt 1/3)
2025-09-20 20:30:26 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953231034155450808 (attempt 1/3)
2025-09-20 20:30:26 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953230815464141253 (attempt 1/3)
2025-09-20 20:30:27 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953048257183269144 (attempt 1/3)
2025-09-20 20:30:27 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1953047887169855577 (attempt 1/3)
2025-09-20 20:30:28 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952966854747799673	calling on id: 1952966854747799673 (attempt 1/3)
2025-09-20 20:30:28 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953234097758978228	calling on id: 1953244692096917653 (attempt 1/3)
2025-09-20 20:30:29 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953234097758978228	calling on id: 1953244221479034917 (attempt 1/3)
2025-09-20 20:30:29 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1953234097758978228	calling on id: 1953234097758978228 (attempt 1/3)
2025-09-20 20:30:30 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1953244691157401991 (attempt 1/3)
2025-09-20 20:30:31 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1953244475305644066 (attempt 1/3)
2025-09-20 20:30:31 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1953244178382799085 (attempt 1/3)
2025-09-20 20:30:32 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1953243956147548480 (attempt 1/3)
2025-09-20 20:30:33 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1953243098315932018 (attempt 1/3)
2025-09-20 20:30:33 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1953242705892397482 (attempt 1/3)
2025-09-20 20:30:34 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1949658511060996518 (attempt 1/3)
2025-09-20 20:30:34 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1949658246068977845 (attempt 1/3)
2025-09-20 20:30:35 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1949655629888684475	calling on id: 1949655629888684475 (attempt 1/3)
2025-09-20 20:30:35 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953244690209489081 (attempt 1/3)
2025-09-20 20:30:36 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953244518154944530 (attempt 1/3)
2025-09-20 20:30:36 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953244032337100896 (attempt 1/3)
2025-09-20 20:30:37 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953243709354721736 (attempt 1/3)
2025-09-20 20:30:37 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953242995106672747 (attempt 1/3)
2025-09-20 20:30:37 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953242727019319551 (attempt 1/3)
2025-09-20 20:30:38 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953241843812188220 (attempt 1/3)
2025-09-20 20:30:38 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953241576970264767 (attempt 1/3)
2025-09-20 20:30:39 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953240387482681479 (attempt 1/3)
2025-09-20 20:30:40 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953240138395378038 (attempt 1/3)
2025-09-20 20:30:40 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953238867722813461 (attempt 1/3)
2025-09-20 20:30:41 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953238602005315812 (attempt 1/3)
2025-09-20 20:30:41 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953237893541167517 (attempt 1/3)
2025-09-20 20:30:42 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953237603823829467 (attempt 1/3)
2025-09-20 20:30:43 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953236589435564443 (attempt 1/3)
2025-09-20 20:30:43 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953236333381722431 (attempt 1/3)
2025-09-20 20:30:44 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953234654519279635 (attempt 1/3)
2025-09-20 20:30:45 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953234463363940673 (attempt 1/3)
2025-09-20 20:30:45 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953231023271231540 (attempt 1/3)
2025-09-20 20:30:46 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953230776767852909 (attempt 1/3)
2025-09-20 20:30:46 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953228958864162889 (attempt 1/3)
2025-09-20 20:30:47 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953228573696839680 (attempt 1/3)
2025-09-20 20:30:47 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953225295437414645 (attempt 1/3)
2025-09-20 20:30:48 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1952990830291239012	calling on id: 1953225006244123006 (attempt 1/3)
