2025-08-23 23:10:50 | INFO     | cli.py:60             | ▶️	Run starting
2025-08-23 23:10:50 | INFO     | cli.py:63             | 


2025-08-23 23:10:50 | INFO     | cli.py:64             | ⏱️	Scraping 8-2025 day 6/6
2025-08-23 23:10:50 | INFO     | cli.py:71             | ▶️	Block 2025-08-06 00:00:00 → 2025-08-06 06:00:00 | handle=grok | cap=10
2025-08-23 23:10:50 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-06_00:00:00_UTC until:2025-08-06_06:00:00_UTC
2025-08-23 23:10:51 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 23:10:53 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972906256056717 (attempt 1/3)
2025-08-23 23:10:54 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972906256056717 (attempt 1/3)
2025-08-23 23:10:55 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972904687337566 (attempt 1/3)
2025-08-23 23:10:56 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972904687337566 (attempt 1/3)
2025-08-23 23:10:57 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972902174998554 (attempt 1/3)
2025-08-23 23:10:58 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972902174998554 (attempt 1/3)
2025-08-23 23:10:59 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972901231280286 (attempt 1/3)
2025-08-23 23:11:01 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972901000593496 (attempt 1/3)
2025-08-23 23:11:01 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972901000593496 (attempt 1/3)
2025-08-23 23:11:02 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972900237230441 (attempt 1/3)
2025-08-23 23:11:08 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972900237230441 (attempt 1/3)
2025-08-23 23:11:09 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972897649340423 (attempt 1/3)
2025-08-23 23:11:09 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972897649340423 (attempt 1/3)
2025-08-23 23:11:10 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972896546242844 (attempt 1/3)
2025-08-23 23:11:10 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972896546242844 (attempt 1/3)
2025-08-23 23:11:11 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972896277757959 (attempt 1/3)
2025-08-23 23:11:11 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972896277757959 (attempt 1/3)
2025-08-23 23:11:13 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972890422579393 (attempt 1/3)
2025-08-23 23:11:14 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1952972890422579393 (attempt 1/3)
