2025-08-23 23:02:06 | INFO     | cli.py:60             | ▶️	Run starting
2025-08-23 23:02:06 | INFO     | cli.py:63             | 


2025-08-23 23:02:06 | INFO     | cli.py:64             | ⏱️	Scraping 8-2025 day 8/8
2025-08-23 23:02:06 | INFO     | cli.py:71             | ▶️	Block 2025-08-08 00:00:00 → 2025-08-08 06:00:00 | handle=grok | cap=10
2025-08-23 23:02:06 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-08_00:00:00_UTC until:2025-08-08_06:00:00_UTC
2025-08-23 23:02:12 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 23:02:13 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697680779317390 (attempt 1/3)
2025-08-23 23:02:14 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697680779317390 (attempt 1/3)
2025-08-23 23:02:18 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697680229806411 (attempt 1/3)
2025-08-23 23:02:19 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697680229806411 (attempt 1/3)
2025-08-23 23:02:20 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679919526130 (attempt 1/3)
2025-08-23 23:02:21 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679919526130 (attempt 1/3)
2025-08-23 23:02:23 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679885971831 (attempt 1/3)
2025-08-23 23:02:24 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679885971831 (attempt 1/3)
2025-08-23 23:02:25 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679760097415 (attempt 1/3)
2025-08-23 23:02:26 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679760097415 (attempt 1/3)
2025-08-23 23:02:27 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679550357757 (attempt 1/3)
2025-08-23 23:02:28 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679550357757 (attempt 1/3)
2025-08-23 23:02:29 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697675309986105 (attempt 1/3)
2025-08-23 23:02:30 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697675309986105 (attempt 1/3)
2025-08-23 23:02:31 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697673766482341 (attempt 1/3)
2025-08-23 23:02:32 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697673766482341 (attempt 1/3)
2025-08-23 23:02:33 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697672059314332 (attempt 1/3)
2025-08-23 23:02:34 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697672059314332 (attempt 1/3)
2025-08-23 23:02:35 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697671744725010 (attempt 1/3)
2025-08-23 23:02:37 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697671744725010 (attempt 1/3)
2025-08-23 23:02:37 | INFO     | main.py:281           | Streaming complete: 1 search page(s); ~115 upsert attempts.
2025-08-23 23:02:37 | INFO     | format_objects.py:280 | Raw dump: 40 conversation(s) → grok_data/2025-8-8to8_RAW.json
2025-08-23 23:02:37 | INFO     | format_objects.py:442 | Transform complete: 40 conversation(s) → grok_data/2025-8-8to8.json
2025-08-23 23:02:37 | INFO     | main.py:300           | Done! Run summary — elapsed=30.7s | conversations=10 | search_pages=1 | upserts≈115 | api_success=21 / attempts=21
2025-08-23 23:02:37 | INFO     | cli.py:71             | ▶️	Block 2025-08-08 06:00:00 → 2025-08-08 12:00:00 | handle=grok | cap=10
2025-08-23 23:02:37 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-08_06:00:00_UTC until:2025-08-08_12:00:00_UTC
2025-08-23 23:02:42 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 23:02:43 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788277263356080 (attempt 1/3)
2025-08-23 23:02:44 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788277263356080 (attempt 1/3)
2025-08-23 23:02:46 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788275480834161 (attempt 1/3)
2025-08-23 23:02:50 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788275480834161 (attempt 1/3)
2025-08-23 23:02:51 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788274784522673 (attempt 1/3)
2025-08-23 23:02:52 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788274784522673 (attempt 1/3)
2025-08-23 23:02:57 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788272238637171 (attempt 1/3)
2025-08-23 23:03:03 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788272238637171 (attempt 1/3)
2025-08-23 23:03:04 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788271794040974 (attempt 1/3)
2025-08-23 23:03:04 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788271794040974 (attempt 1/3)
2025-08-23 23:03:05 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788267952058853 (attempt 1/3)
2025-08-23 23:03:06 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788267952058853 (attempt 1/3)
2025-08-23 23:03:07 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788265825485007 (attempt 1/3)
2025-08-23 23:03:08 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788265825485007 (attempt 1/3)
2025-08-23 23:03:10 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788265456447791 (attempt 1/3)
2025-08-23 23:03:10 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788265456447791 (attempt 1/3)
2025-08-23 23:03:12 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788263791309028 (attempt 1/3)
2025-08-23 23:03:12 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788263791309028 (attempt 1/3)
2025-08-23 23:03:13 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788263027945853 (attempt 1/3)
2025-08-23 23:03:15 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788263027945853 (attempt 1/3)
2025-08-23 23:03:15 | INFO     | main.py:281           | Streaming complete: 1 search page(s); ~66 upsert attempts.
2025-08-23 23:03:15 | INFO     | format_objects.py:280 | Raw dump: 40 conversation(s) → grok_data/2025-8-8to8_RAW.json
2025-08-23 23:03:15 | INFO     | format_objects.py:442 | Transform complete: 40 conversation(s) → grok_data/2025-8-8to8.json
2025-08-23 23:03:15 | INFO     | main.py:300           | Done! Run summary — elapsed=37.9s | conversations=10 | search_pages=1 | upserts≈66 | api_success=42 / attempts=42
2025-08-23 23:03:15 | INFO     | cli.py:71             | ▶️	Block 2025-08-08 12:00:00 → 2025-08-08 18:00:00 | handle=grok | cap=10
2025-08-23 23:03:15 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-08_12:00:00_UTC until:2025-08-08_18:00:00_UTC
