2025-08-23 23:11:10 | INFO     | cli.py:60             | ▶️	Run starting
2025-08-23 23:11:10 | INFO     | cli.py:63             | 


2025-08-23 23:11:10 | INFO     | cli.py:64             | ⏱️	Scraping 8-2025 day 8/8
2025-08-23 23:11:10 | INFO     | cli.py:71             | ▶️	Block 2025-08-08 00:00:00 → 2025-08-08 06:00:00 | handle=grok | cap=10
2025-08-23 23:11:10 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-08_00:00:00_UTC until:2025-08-08_06:00:00_UTC
2025-08-23 23:11:11 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 23:11:12 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697680779317390 (attempt 1/3)
2025-08-23 23:11:13 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697680779317390 (attempt 1/3)
2025-08-23 23:11:15 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697680229806411 (attempt 1/3)
2025-08-23 23:11:15 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697680229806411 (attempt 1/3)
2025-08-23 23:11:17 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679919526130 (attempt 1/3)
2025-08-23 23:11:18 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679919526130 (attempt 1/3)
2025-08-23 23:11:19 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679885971831 (attempt 1/3)
2025-08-23 23:11:19 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679885971831 (attempt 1/3)
2025-08-23 23:11:20 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679760097415 (attempt 1/3)
2025-08-23 23:11:21 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679760097415 (attempt 1/3)
2025-08-23 23:11:22 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679550357757 (attempt 1/3)
2025-08-23 23:11:23 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679550357757 (attempt 1/3)
2025-08-23 23:11:24 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697675309986105 (attempt 1/3)
2025-08-23 23:11:26 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697675309986105 (attempt 1/3)
2025-08-23 23:11:31 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697673766482341 (attempt 1/3)
2025-08-23 23:11:32 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697673766482341 (attempt 1/3)
2025-08-23 23:11:33 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697672059314332 (attempt 1/3)
2025-08-23 23:11:38 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697672059314332 (attempt 1/3)
2025-08-23 23:11:40 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697671744725010 (attempt 1/3)
2025-08-23 23:11:43 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697671744725010 (attempt 1/3)
2025-08-23 23:11:43 | INFO     | main.py:281           | Streaming complete: 1 search page(s); ~114 upsert attempts.
2025-08-23 23:11:43 | INFO     | format_objects.py:280 | Raw dump: 44 conversation(s) → grok_data/2025-8-8to8_RAW.json
2025-08-23 23:11:43 | INFO     | format_objects.py:442 | Transform complete: 44 conversation(s) → grok_data/2025-8-8to8.json
2025-08-23 23:11:43 | INFO     | main.py:300           | Done! Run summary — elapsed=32.9s | conversations=10 | search_pages=1 | upserts≈114 | api_success=21 / attempts=21
2025-08-23 23:11:43 | INFO     | cli.py:71             | ▶️	Block 2025-08-08 06:00:00 → 2025-08-08 12:00:00 | handle=grok | cap=10
2025-08-23 23:11:43 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-08_06:00:00_UTC until:2025-08-08_12:00:00_UTC
2025-08-23 23:11:44 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 23:11:46 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788277263356080 (attempt 1/3)
2025-08-23 23:11:46 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788277263356080 (attempt 1/3)
2025-08-23 23:11:48 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788275480834161 (attempt 1/3)
2025-08-23 23:11:49 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788275480834161 (attempt 1/3)
2025-08-23 23:11:50 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788274784522673 (attempt 1/3)
2025-08-23 23:11:51 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788274784522673 (attempt 1/3)
2025-08-23 23:11:52 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788272238637171 (attempt 1/3)
2025-08-23 23:11:54 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788272238637171 (attempt 1/3)
2025-08-23 23:11:54 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788271794040974 (attempt 1/3)
2025-08-23 23:11:55 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788271794040974 (attempt 1/3)
2025-08-23 23:11:56 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788267952058853 (attempt 1/3)
2025-08-23 23:12:00 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788267952058853 (attempt 1/3)
2025-08-23 23:12:01 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788265825485007 (attempt 1/3)
2025-08-23 23:12:02 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788265825485007 (attempt 1/3)
2025-08-23 23:12:03 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788265456447791 (attempt 1/3)
2025-08-23 23:12:04 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788265456447791 (attempt 1/3)
2025-08-23 23:12:05 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788263791309028 (attempt 1/3)
2025-08-23 23:12:06 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953788263791309028 (attempt 1/3)
