2025-09-03 19:34:12 | INFO     | cli.py:60             | ▶️	Run starting
2025-09-03 19:34:12 | INFO     | cli.py:63             | 


2025-09-03 19:34:12 | INFO     | cli.py:64             | ⏱️	Scraping 8-2025 day 6/6
2025-09-03 19:34:12 | INFO     | cli.py:71             | ▶️	Block 2025-08-06 00:00:00 → 2025-08-06 12:00:00 | handle=grok | cap=5
2025-09-03 19:34:12 | INFO     | format_objects.py:32  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-06_00:00:00_UTC until:2025-08-06_12:00:00_UTC
2025-09-03 19:34:14 | INFO     | main.py:60            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-03 19:34:14 | INFO     | main.py:58            | ✅	Success: /twitter/tweets for conversationId: 1952342259854086253	calling on id: 1953063503096660115 (attempt 1/3)
2025-09-03 19:34:15 | INFO     | main.py:58            | ✅	Success: /twitter/tweets for conversationId: 1952342259854086253	calling on id: 1953062910202397114 (attempt 1/3)
2025-09-03 19:34:16 | INFO     | main.py:58            | ✅	Success: /twitter/tweets for conversationId: 1952342259854086253	calling on id: 1952342259854086253 (attempt 1/3)
2025-09-03 19:34:16 | INFO     | main.py:58            | ✅	Success: /twitter/tweets for conversationId: 1951841858537005168	calling on id: 1953063503092433071 (attempt 1/3)
2025-09-03 19:34:17 | INFO     | main.py:58            | ✅	Success: /twitter/tweets for conversationId: 1951841858537005168	calling on id: 1953063216982204459 (attempt 1/3)
2025-09-03 19:34:18 | INFO     | main.py:58            | ✅	Success: /twitter/tweets for conversationId: 1951841858537005168	calling on id: 1953062624540934376 (attempt 1/3)
2025-09-03 19:34:18 | INFO     | main.py:58            | ✅	Success: /twitter/tweets for conversationId: 1951841858537005168	calling on id: 1953062004534419581 (attempt 1/3)
2025-09-03 19:34:19 | INFO     | main.py:58            | ✅	Success: /twitter/tweets for conversationId: 1951841858537005168	calling on id: 1951998382966448279 (attempt 1/3)
2025-09-03 19:34:20 | INFO     | main.py:58            | ✅	Success: /twitter/tweets for conversationId: 1951841858537005168	calling on id: 1951997799211389206 (attempt 1/3)
2025-09-03 19:34:20 | INFO     | main.py:58            | ✅	Success: /twitter/tweets for conversationId: 1951841858537005168	calling on id: 1951841858537005168 (attempt 1/3)
