2025-09-03 17:29:04 | INFO     | cli.py:60             | ▶️	Run starting
2025-09-03 17:29:04 | INFO     | cli.py:63             | 


2025-09-03 17:29:04 | INFO     | cli.py:64             | ⏱️	Scraping 8-2025 day 6/6
2025-09-03 17:29:04 | INFO     | cli.py:71             | ▶️	Block 2025-08-06 00:00:00 → 2025-08-06 12:00:00 | handle=grok | cap=5
2025-09-03 17:29:04 | INFO     | format_objects.py:32  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-06_00:00:00_UTC until:2025-08-06_12:00:00_UTC
2025-09-03 17:29:05 | INFO     | main.py:75            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-03 17:29:06 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952342259854086253	calling on id: 1953063503096660115 (attempt 1/3)
2025-09-03 17:29:06 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952342259854086253	calling on id: 1953062910202397114 (attempt 1/3)
2025-09-03 17:29:07 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1951841858537005168	calling on id: 1953063503092433071 (attempt 1/3)
2025-09-03 17:29:08 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1951841858537005168	calling on id: 1953063216982204459 (attempt 1/3)
2025-09-03 17:29:09 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1951841858537005168	calling on id: 1953062624540934376 (attempt 1/3)
2025-09-03 17:29:09 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1951841858537005168	calling on id: 1953062004534419581 (attempt 1/3)
2025-09-03 17:29:10 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1951841858537005168	calling on id: 1951998382966448279 (attempt 1/3)
2025-09-03 17:29:11 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1951841858537005168	calling on id: 1951997799211389206 (attempt 1/3)
2025-09-03 17:29:11 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952812180098720004	calling on id: 1953063503079850325 (attempt 1/3)
2025-09-03 17:29:12 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952812180098720004	calling on id: 1953063357054943716 (attempt 1/3)
2025-09-03 17:29:13 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952812180098720004	calling on id: 1953055996416590212 (attempt 1/3)
2025-09-03 17:29:14 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952812180098720004	calling on id: 1953055662448996602 (attempt 1/3)
2025-09-03 17:29:15 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952812180098720004	calling on id: 1953044319184797892 (attempt 1/3)
2025-09-03 17:29:16 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952812180098720004	calling on id: 1953044115731394617 (attempt 1/3)
2025-09-03 17:29:16 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952812180098720004	calling on id: 1952925937714250168 (attempt 1/3)
2025-09-03 17:29:17 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952812180098720004	calling on id: 1952925736513487085 (attempt 1/3)
2025-09-03 17:29:18 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952812180098720004	calling on id: 1952890782492549547 (attempt 1/3)
2025-09-03 17:29:18 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952812180098720004	calling on id: 1952890433090326813 (attempt 1/3)
2025-09-03 17:29:19 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952812180098720004	calling on id: 1952887869959536772 (attempt 1/3)
2025-09-03 17:29:20 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952812180098720004	calling on id: 1952887288653889748 (attempt 1/3)
2025-09-03 17:29:20 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952655818916008085	calling on id: 1953063502958215453 (attempt 1/3)
2025-09-03 17:29:21 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1952655818916008085	calling on id: 1953062728660127901 (attempt 1/3)
2025-09-03 17:29:22 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953063502228385829 (attempt 1/3)
2025-09-03 17:29:23 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953063234698711536 (attempt 1/3)
2025-09-03 17:29:23 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953062316867764529 (attempt 1/3)
2025-09-03 17:29:24 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953062084364665339 (attempt 1/3)
2025-09-03 17:29:25 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953061396616495446 (attempt 1/3)
2025-09-03 17:29:25 | INFO     | main.py:66            | ✅	Success: /twitter/tweets for conversationId: 1953047742005072002	calling on id: 1953061169385627717 (attempt 1/3)
