2025-08-23 22:47:10 | INFO     | cli.py:60             | ▶️	Run starting
2025-08-23 22:47:10 | INFO     | cli.py:63             | 


2025-08-23 22:47:10 | INFO     | cli.py:64             | ⏱️	Scraping 8-2025 day 8/8
2025-08-23 22:47:10 | INFO     | cli.py:71             | ▶️	Block 2025-08-08 00:00:00 → 2025-08-08 06:00:00 | handle=grok | cap=10
2025-08-23 22:47:10 | INFO     | format_objects.py:29  | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-08_00:00:00_UTC until:2025-08-08_06:00:00_UTC
2025-08-23 22:47:11 | INFO     | main.py:74            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-08-23 22:47:13 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697680779317390 (attempt 1/3)
2025-08-23 22:47:14 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697680229806411 (attempt 1/3)
2025-08-23 22:47:16 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679919526130 (attempt 1/3)
2025-08-23 22:47:17 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679919526130 (attempt 1/3)
2025-08-23 22:47:18 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679885971831 (attempt 1/3)
2025-08-23 22:47:19 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679760097415 (attempt 1/3)
2025-08-23 22:47:21 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679550357757 (attempt 1/3)
2025-08-23 22:47:22 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697679550357757 (attempt 1/3)
2025-08-23 22:47:23 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697675309986105 (attempt 1/3)
2025-08-23 22:47:23 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697673766482341 (attempt 1/3)
2025-08-23 22:47:26 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697672059314332 (attempt 1/3)
2025-08-23 22:47:27 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697671744725010 (attempt 1/3)
2025-08-23 22:47:29 | INFO     | main.py:66            | ✅	Success: /twitter/tweet/thread_context for conversation 1953697671744725010 (attempt 1/3)
