2025-09-24 19:47:01 | INFO     | main.py:60            | ▶️	Run starting
2025-09-24 19:47:01 | INFO     | main.py:63            | 


2025-09-24 19:47:01 | INFO     | main.py:64            | ⏱️	Scraping 3-2025 day 10/10
2025-09-24 19:47:01 | INFO     | main.py:71            | ▶️	Block 2025-03-10 00:00:00 → 2025-03-10 08:00:00 | handle=grok | cap=2
2025-09-24 19:47:01 | INFO     | clean_objects_while_scraping.py:22 | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-03-10_00:00:00_UTC until:2025-03-10_08:00:00_UTC
2025-09-24 19:47:02 | INFO     | http.py:29            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-24 19:47:03 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007257678901459 (attempt 1/3)
2025-09-24 19:47:03 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007174015091078 (attempt 1/3)
2025-09-24 19:47:04 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898801860397457799 (attempt 1/3)
2025-09-24 19:47:05 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007304877433160 (attempt 1/3)
2025-09-24 19:47:05 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007246408761522 (attempt 1/3)
2025-09-24 19:47:06 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007256542236748 (attempt 1/3)
2025-09-24 19:47:06 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007233570070602 (attempt 1/3)
2025-09-24 19:47:07 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007174719705466 (attempt 1/3)
2025-09-24 19:47:07 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898869110689366339 (attempt 1/3)
2025-09-24 19:47:08 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898868875493519687 (attempt 1/3)
2025-09-24 19:47:08 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898868824247533952 (attempt 1/3)
2025-09-24 19:47:09 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898801860397457799 (attempt 1/3)
2025-09-24 19:47:10 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007217954619839 (attempt 1/3)
2025-09-24 19:47:11 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007135754662041 (attempt 1/3)
2025-09-24 19:47:12 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899004245845696658 (attempt 1/3)
2025-09-24 19:47:12 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899004142233747544 (attempt 1/3)
2025-09-24 19:47:13 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898801860397457799 (attempt 1/3)
