2025-09-24 19:12:29 | INFO     | main.py:60            | ▶️	Run starting
2025-09-24 19:12:29 | INFO     | main.py:63            | 


2025-09-24 19:12:29 | INFO     | main.py:64            | ⏱️	Scraping 3-2025 day 10/10
2025-09-24 19:12:29 | INFO     | main.py:71            | ▶️	Block 2025-03-10 00:00:00 → 2025-03-10 08:00:00 | handle=grok | cap=5
2025-09-24 19:12:29 | INFO     | clean_objects_while_scraping.py:22 | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-03-10_00:00:00_UTC until:2025-03-10_08:00:00_UTC
2025-09-24 19:12:30 | INFO     | http.py:29            | ✅	Success: /twitter/tweet/advanced_search (attempt 1/3)
2025-09-24 19:12:30 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007256542236748 (attempt 1/3)
2025-09-24 19:12:31 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007233570070602 (attempt 1/3)
2025-09-24 19:12:32 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007174719705466 (attempt 1/3)
2025-09-24 19:12:37 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898869110689366339 (attempt 1/3)
2025-09-24 19:12:37 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007304877433160 (attempt 1/3)
2025-09-24 19:12:38 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007246408761522 (attempt 1/3)
2025-09-24 19:12:38 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007217954619839 (attempt 1/3)
2025-09-24 19:12:39 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007135754662041 (attempt 1/3)
2025-09-24 19:12:40 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899004245845696658 (attempt 1/3)
2025-09-24 19:12:40 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899004142233747544 (attempt 1/3)
2025-09-24 19:12:41 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898801860397457799 (attempt 1/3)
2025-09-24 19:12:42 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007257678901459 (attempt 1/3)
2025-09-24 19:12:42 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1899007174015091078 (attempt 1/3)
2025-09-24 19:12:43 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1898801860397457799	calling on id: 1898801860397457799 (attempt 1/3)
2025-09-24 19:12:43 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897982389093011775	calling on id: 1899007304101450135 (attempt 1/3)
2025-09-24 19:12:44 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897982389093011775	calling on id: 1899007209335582865 (attempt 1/3)
2025-09-24 19:12:45 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897982389093011775	calling on id: 1897982425466015839 (attempt 1/3)
2025-09-24 19:12:45 | INFO     | http.py:27            | ✅	Success: /twitter/tweets for conversationId: 1897982389093011775	calling on id: 1897982389093011775 (attempt 1/3)
